sample_id,position,label
NA19713,16319835,YRI
NA19713,16320336,YRI
NA19713,16320341,YRI
NA19713,16320344,YRI
NA19713,16340551,YRI
NA19713,16341116,YRI
NA19713,16341494,YRI
NA19713,16341685,YRI
NA19713,16341826,YRI
NA19713,16344345,YRI
NA19713,16352391,YRI
NA19713,16352455,YRI
NA19713,16357433,YRI
NA19713,16357846,YRI
NA19713,16359545,YRI
NA19713,16360162,YRI
NA19713,16364923,YRI
NA19713,16365289,YRI
NA19713,16366264,YRI
NA19713,16366285,YRI
NA19713,16367079,YRI
NA19713,16367258,YRI
NA19713,16368614,YRI
NA19713,16369010,YRI
NA19713,16372719,YRI
NA19713,16373581,YRI
NA19713,16375761,YRI
NA19713,16384531,YRI
NA19713,16384557,YRI
NA19713,16388301,YRI
NA19713,16393311,YRI
NA19713,16393312,YRI
NA19713,16396276,YRI
NA19713,16399159,YRI
NA19713,16399162,YRI
NA19713,16399495,YRI
NA19713,16399595,YRI
NA19713,16400397,YRI
NA19713,16400487,YRI
NA19713,16402296,YRI
NA19713,16404002,YRI
NA19713,16404003,YRI
NA19713,16404838,YRI
NA19713,16407120,YRI
NA19713,16407329,YRI
NA19713,16409097,YRI
NA19713,16409312,YRI
NA19713,16409671,YRI
NA19713,16412969,YRI
NA19713,16413241,YRI
NA19713,16414678,YRI
NA19713,16414787,YRI
NA19713,16415662,YRI
NA19713,16415815,YRI
NA19713,16419618,YRI
NA19713,16423527,YRI
NA19713,16425814,YRI
NA19713,16428299,YRI
NA19713,16428507,YRI
NA19713,16429472,YRI
NA19713,16432905,YRI
NA19713,16434935,YRI
NA19713,16438164,YRI
NA19713,16439926,YRI
NA19713,16440561,YRI
NA19713,16442964,YRI
NA19713,16442974,YRI
NA19713,16445153,YRI
NA19713,16447985,YRI
NA19713,16448899,YRI
NA19713,16449050,YRI
NA19713,16451245,YRI
NA19713,16459587,YRI
NA19713,16460869,YRI
NA19713,16462467,YRI
NA19713,16463039,YRI
NA19713,16464422,YRI
NA19713,16464716,YRI
NA19713,16471042,YRI
NA19713,16471151,YRI
NA19713,16471461,YRI
NA19713,16472000,YRI
NA19713,16473813,YRI
NA19713,16474550,YRI
NA19713,16477171,YRI
NA19713,16477393,YRI
NA19713,16477443,YRI
NA19713,16477881,YRI
NA19713,16478236,YRI
NA19713,16480424,YRI
NA19713,16482550,YRI
NA19713,16483979,YRI
NA19713,16485091,YRI
NA19713,16485891,YRI
NA19713,16486018,YRI
NA19713,16487825,YRI
NA19713,16488637,YRI
NA19713,16488814,YRI
NA19713,16489239,YRI
NA19713,16489705,YRI
NA19713,16489959,YRI
NA19713,16490252,YRI
NA19713,16490618,YRI
NA19713,16491206,YRI
NA19713,16492204,YRI
NA19713,16496595,YRI
NA19713,16498387,YRI
NA19713,16498643,YRI
NA19713,16499220,YRI
NA19713,16501803,YRI
NA19713,16502808,YRI
NA19713,16504399,YRI
NA19713,16504491,YRI
NA19713,16504500,YRI
NA19713,16509047,YRI
NA19713,16511719,YRI
NA19713,16512007,YRI
NA19713,16512519,YRI
NA19713,16512564,YRI
NA19713,16514160,YRI
NA19713,16514951,YRI
NA19713,16515973,YRI
NA19713,16517477,YRI
NA19713,16518157,YRI
NA19713,16518451,YRI
NA19713,16520268,YRI
NA19713,16522386,YRI
NA19713,16522817,YRI
NA19713,16523730,YRI
NA19713,16523848,YRI
NA19713,16525590,YRI
NA19713,16526383,YRI
NA19713,16526485,YRI
NA19713,16528060,YRI
NA19713,16528441,YRI
NA19713,16528995,YRI
NA19713,16530228,YRI
NA19713,16531941,YRI
NA19713,16532046,YRI
NA19713,16533604,YRI
NA19713,16537357,YRI
NA19713,16538427,YRI
NA19713,16540702,YRI
NA19713,16541963,YRI
NA19713,16541972,YRI
NA19713,16542224,YRI
NA19713,16542692,YRI
NA19713,16544863,YRI
NA19713,16546581,YRI
NA19713,16546880,YRI
NA19713,16547278,YRI
NA19713,16548755,YRI
NA19713,16550811,YRI
NA19713,16551355,YRI
NA19713,16552793,YRI
NA19713,16553221,YRI
NA19713,16556883,YRI
NA19713,16557172,YRI
NA19713,16557757,YRI
NA19713,16560103,YRI
NA19713,16560113,YRI
NA19713,16560118,YRI
NA19713,16562954,YRI
NA19713,16564036,YRI
NA19713,16565478,YRI
NA19713,16565610,YRI
NA19713,16566779,YRI
NA19713,16567449,YRI
NA19713,16567802,YRI
NA19713,16569712,YRI
NA19713,16570734,YRI
NA19713,16571243,YRI
NA19713,16573733,YRI
NA19713,16575221,YRI
NA19713,16575576,YRI
NA19713,16577075,YRI
NA19713,16578265,YRI
NA19713,16580254,YRI
NA19713,16581158,YRI
NA19713,16586715,YRI
NA19713,16588095,YRI
NA19713,16588968,YRI
NA19713,16589430,YRI
NA19713,16590351,YRI
NA19713,16590657,YRI
NA19713,16591627,YRI
NA19713,16592721,YRI
NA19713,16597156,YRI
NA19713,16597928,YRI
NA19713,16598482,YRI
NA19713,16599136,YRI
NA19713,16600763,YRI
NA19713,16600783,YRI
NA19713,16600923,YRI
NA19713,16601556,YRI
NA19713,16601574,YRI
NA19713,16606329,YRI
NA19713,16607993,YRI
NA19713,16607994,YRI
NA19713,16609466,YRI
NA19713,16609600,YRI
NA19713,16610844,YRI
NA19713,16612141,YRI
NA19713,16612757,YRI
NA19713,16614145,YRI
NA19713,16617627,YRI
NA19713,16620667,YRI
NA19713,16620701,YRI
NA19713,16623273,YRI
NA19713,16624210,YRI
NA19713,16624702,YRI
NA19713,16624726,YRI
NA19713,16626327,YRI
NA19713,16626474,YRI
NA19713,16626992,YRI
NA19713,16628321,YRI
NA19713,16629378,YRI
NA19713,16631921,YRI
NA19713,16632403,YRI
NA19713,16632632,YRI
NA19713,16632893,YRI
NA19713,16632974,YRI
NA19713,16634706,YRI
NA19713,16635569,YRI
NA19713,16635765,YRI
NA19713,16636057,YRI
NA19713,16636560,YRI
NA19713,16636563,YRI
NA19713,16636637,YRI
NA19713,16637483,YRI
NA19713,16643385,YRI
NA19713,16643454,YRI
NA19713,16644797,YRI
NA19713,16645294,YRI
NA19713,16646091,YRI
NA19713,16646656,YRI
NA19713,16647426,YRI
NA19713,16647946,YRI
NA19713,16648273,YRI
NA19713,16648278,YRI
NA19713,16652333,YRI
NA19713,16655918,YRI
NA19713,16656792,YRI
NA19713,16657810,YRI
NA19713,16658046,YRI
NA19713,16658056,YRI
NA19713,16658105,YRI
NA19713,16661566,YRI
NA19713,16661725,YRI
NA19713,16661781,YRI
NA19713,16661786,YRI
NA19713,16662049,YRI
NA19713,16662219,YRI
NA19713,16663648,YRI
NA19713,16666750,YRI
NA19713,16667546,YRI
NA19713,16676255,YRI
NA19713,16683487,YRI
NA19713,16684239,YRI
NA19713,16684358,YRI
NA19713,16687386,YRI
NA19713,16687476,YRI
NA19713,16693184,YRI
NA19713,16693423,YRI
NA19713,16693647,YRI
NA19713,16694137,YRI
NA19713,16695829,YRI
NA19713,16695882,YRI
NA19713,16696307,YRI
NA19713,16696590,YRI
NA19713,16696591,YRI
NA19713,16696637,YRI
NA19713,16847963,YRI
NA19713,16848015,YRI
NA19713,16848165,YRI
NA19713,16848337,YRI
NA19713,16848470,YRI
NA19713,16848493,YRI
NA19713,16848520,YRI
NA19713,16848573,YRI
NA19713,16849030,YRI
NA19713,16849105,YRI
NA19713,16849535,YRI
NA19713,16849573,YRI
NA19713,16849681,YRI
NA19713,16849725,YRI
NA19713,16849843,YRI
NA19713,16849871,YRI
NA19713,16849933,YRI
NA19713,16849941,YRI
NA19713,16849971,YRI
NA19713,16850089,YRI
NA19713,16850115,YRI
NA19713,16850164,YRI
NA19713,16850281,YRI
NA19713,16850297,YRI
NA19713,16850437,YRI
NA19713,16850463,YRI
NA19713,16850671,YRI
NA19713,16850676,YRI
NA19713,16850744,YRI
NA19713,16851053,YRI
NA19713,16851079,YRI
NA19713,16851081,YRI
NA19713,16851088,YRI
NA19713,16851108,YRI
NA19713,16851125,YRI
NA19713,16851141,YRI
NA19713,16851225,YRI
NA19713,16851356,YRI
NA19713,16851489,YRI
NA19713,16851640,YRI
NA19713,16851673,YRI
NA19713,16851796,YRI
NA19713,16851822,YRI
NA19713,16851899,YRI
NA19713,16852303,YRI
NA19713,16852312,YRI
NA19713,16852652,YRI
NA19713,16852667,YRI
NA19713,16852683,YRI
NA19713,16852820,YRI
NA19713,16852835,YRI
NA19713,16852914,YRI
NA19713,16853019,YRI
NA19713,16853055,YRI
NA19713,16853071,YRI
NA19713,16853122,YRI
NA19713,16853178,YRI
NA19713,16853218,YRI
NA19713,16853231,YRI
NA19713,16853232,YRI
NA19713,16853399,YRI
NA19713,16853425,YRI
NA19713,16853625,YRI
NA19713,16853948,YRI
NA19713,16854064,YRI
NA19713,16854330,YRI
NA19713,16854396,YRI
NA19713,16854435,YRI
NA19713,16854448,YRI
NA19713,16854565,YRI
NA19713,16854617,YRI
NA19713,16854643,YRI
NA19713,16854652,YRI
NA19713,16854792,YRI
NA19713,16854831,YRI
NA19713,16854859,YRI
NA19713,16855160,YRI
NA19713,16855274,YRI
NA19713,16855350,YRI
NA19713,16855366,YRI
NA19713,16855476,YRI
NA19713,16855563,YRI
NA19713,16855618,YRI
NA19713,16855677,YRI
NA19713,16855731,YRI
NA19713,16855764,YRI
NA19713,16855904,YRI
NA19713,16856181,YRI
NA19713,16856188,YRI
NA19713,16856465,YRI
NA19713,16856544,YRI
NA19713,16856609,YRI
NA19713,16856672,YRI
NA19713,16856803,YRI
NA19713,16856809,YRI
NA19713,16856878,YRI
NA19713,16857015,YRI
NA19713,16857035,YRI
NA19713,16857041,YRI
NA19713,16857140,YRI
NA19713,16857165,YRI
NA19713,16857414,YRI
NA19713,16857418,YRI
NA19713,16857422,YRI
NA19713,16857510,YRI
NA19713,16857943,YRI
NA19713,16857983,YRI
NA19713,16858076,YRI
NA19713,16858191,YRI
NA19713,16858218,YRI
NA19713,16858219,YRI
NA19713,16858253,YRI
NA19713,16858364,YRI
NA19713,16858472,YRI
NA19713,16858684,YRI
NA19713,16858723,YRI
NA19713,16858843,YRI
NA19713,16858863,YRI
NA19713,16858968,YRI
NA19713,16859182,YRI
NA19713,16859254,YRI
NA19713,16859301,YRI
NA19713,16859311,YRI
NA19713,16859587,YRI
NA19713,16859704,YRI
NA19713,16860036,YRI
NA19713,16860066,YRI
NA19713,16860139,YRI
NA19713,16860228,YRI
NA19713,16860257,YRI
NA19713,16860258,YRI
NA19713,16860336,YRI
NA19713,16860360,YRI
NA19713,16860413,YRI
NA19713,16860442,YRI
NA19713,16860496,YRI
NA19713,16860617,YRI
NA19713,16860752,YRI
NA19713,16860767,YRI
NA19713,16860813,YRI
NA19713,16860967,YRI
NA19713,16860985,YRI
NA19713,16861056,YRI
NA19713,16861182,YRI
NA19713,16861246,YRI
NA19713,16861293,YRI
NA19713,16861450,YRI
NA19713,16861577,YRI
NA19713,16861592,YRI
NA19713,16861595,YRI
NA19713,16861599,YRI
NA19713,16861648,YRI
NA19713,16861786,YRI
NA19713,16861919,YRI
NA19713,16861975,YRI
NA19713,16862057,YRI
NA19713,16862213,YRI
NA19713,16862223,YRI
NA19713,16862226,YRI
NA19713,16862282,YRI
NA19713,16862335,YRI
NA19713,16862531,YRI
NA19713,16862729,YRI
NA19713,16862889,YRI
NA19713,16863070,YRI
NA19713,16863378,YRI
NA19713,16863454,YRI
NA19713,16863815,YRI
NA19713,16864090,YRI
NA19713,16865028,YRI
NA19713,16865032,YRI
NA19713,16865450,YRI
NA19713,16865510,YRI
NA19713,16865596,YRI
NA19713,16865803,YRI
NA19713,16866339,YRI
NA19713,16866749,YRI
NA19713,16866894,YRI
NA19713,16867061,YRI
NA19713,16867414,YRI
NA19713,16867451,YRI
NA19713,16867535,YRI
NA19713,16867625,YRI
NA19713,16867938,YRI
NA19713,16867958,YRI
NA19713,16868142,YRI
NA19713,16868143,YRI
NA19713,16868195,YRI
NA19713,16868364,YRI
NA19713,16869223,YRI
NA19713,16869511,YRI
NA19713,16869617,YRI
NA19713,16869694,YRI
NA19713,16869959,YRI
NA19713,16870055,YRI
NA19713,16870108,YRI
NA19713,16870162,YRI
NA19713,16870214,YRI
NA19713,16870251,YRI
NA19713,16870381,YRI
NA19713,16870393,YRI
NA19713,16870425,YRI
NA19713,16870561,YRI
NA19713,16870764,YRI
NA19713,16870890,YRI
NA19713,16871080,YRI
NA19713,16871133,YRI
NA19713,16871137,YRI
NA19713,16871318,YRI
NA19713,16871440,YRI
NA19713,16871463,YRI
NA19713,16871709,YRI
NA19713,16871863,YRI
NA19713,16871885,YRI
NA19713,16871903,YRI
NA19713,16871951,YRI
NA19713,16872281,YRI
NA19713,16872643,YRI
NA19713,16872891,YRI
NA19713,16872904,YRI
NA19713,16873122,YRI
NA19713,16873140,YRI
NA19713,16873226,YRI
NA19713,16873251,YRI
NA19713,16873461,YRI
NA19713,16873715,YRI
NA19713,16873867,YRI
NA19713,16874667,YRI
NA19713,16874715,YRI
NA19713,16874741,YRI
NA19713,16875195,YRI
NA19713,16875538,YRI
NA19713,16876216,YRI
NA19713,16876253,YRI
NA19713,16876292,YRI
NA19713,16876305,YRI
NA19713,16876566,YRI
NA19713,16876585,YRI
NA19713,16876681,YRI
NA19713,16876715,YRI
NA19713,16876839,YRI
NA19713,16877230,YRI
NA19713,16877315,YRI
NA19713,16877799,YRI
NA19713,16878039,YRI
NA19713,16878326,YRI
NA19713,16878365,YRI
NA19713,16878423,YRI
NA19713,16878882,YRI
NA19713,16879056,YRI
NA19713,16879151,YRI
NA19713,16879530,YRI
NA19713,16880072,YRI
NA19713,16880098,YRI
NA19713,16880230,YRI
NA19713,16880437,YRI
NA19713,16880730,YRI
NA19713,16881071,YRI
NA19713,16881679,YRI
NA19713,16881807,YRI
NA19713,16882123,YRI
NA19713,16882354,YRI
NA19713,16882357,YRI
NA19713,16882991,YRI
NA19713,16883615,YRI
NA19713,16883930,YRI
NA19713,16884494,YRI
NA19713,16884830,YRI
NA19713,16885946,YRI
NA19713,16886254,YRI
NA19713,16886255,YRI
NA19713,16886873,YRI
NA19713,16886974,YRI
NA19713,16887279,YRI
NA19713,16888212,YRI
NA19713,16888300,YRI
NA19713,16888577,YRI
NA19713,16888637,YRI
NA19713,16888900,YRI
NA19713,16889414,YRI
NA19713,16889828,YRI
NA19713,16890125,YRI
NA19713,16890296,YRI
NA19713,16890718,YRI
NA19713,16890804,YRI
NA19713,16890816,YRI
NA19713,16891989,YRI
NA19713,16892613,YRI
NA19713,16892858,YRI
NA19713,16894090,YRI
NA19713,16894196,YRI
NA19713,16894264,YRI
NA19713,16894392,YRI
NA19713,16895246,YRI
NA19713,16895382,YRI
NA19713,16896468,YRI
NA19713,16896762,YRI
NA19713,16896895,YRI
NA19713,16897621,YRI
NA19713,16897762,YRI
NA19713,16898281,YRI
NA19713,16898290,YRI
NA19713,16898389,YRI
NA19713,16898935,YRI
NA19713,16899626,YRI
NA19713,16899636,YRI
NA19713,16899663,YRI
NA19713,16900134,YRI
NA19713,16901048,YRI
NA19713,16902425,YRI
NA19713,16903413,YRI
NA19713,16903536,YRI
NA19713,16903845,YRI
NA19713,16903921,YRI
NA19713,16904056,YRI
NA19713,16904979,YRI
NA19713,16905526,YRI
NA19713,16905630,YRI
NA19713,16905757,YRI
NA19713,16906273,YRI
NA19713,16906282,YRI
NA19713,16906466,YRI
NA19713,16906517,YRI
NA19713,16906790,YRI
NA19713,16907486,YRI
NA19713,16907946,YRI
NA19713,16908145,YRI
NA19713,16908214,YRI
NA19713,16908441,YRI
NA19713,16908514,YRI
NA19713,16908526,YRI
NA19713,16908689,YRI
NA19713,16910205,YRI
NA19713,16910503,YRI
NA19713,16911053,YRI
NA19713,16911828,YRI
NA19713,16912530,YRI
NA19713,16912792,YRI
NA19713,16912915,YRI
NA19713,16913308,YRI
NA19713,16913399,YRI
NA19713,16913536,YRI
NA19713,16913788,YRI
NA19713,16913831,YRI
NA19713,16913843,YRI
NA19713,16913858,YRI
NA19713,16913973,YRI
NA19713,16914208,YRI
NA19713,16914628,YRI
NA19713,16914738,YRI
NA19713,16914941,YRI
NA19713,16914962,YRI
NA19713,16915215,YRI
NA19713,16915280,YRI
NA19713,16915428,YRI
NA19713,16915596,YRI
NA19713,16915616,YRI
NA19713,16915705,YRI
NA19713,16915998,YRI
NA19713,16916571,YRI
NA19713,16916698,YRI
NA19713,16917028,YRI
NA19713,16917857,YRI
NA19713,16917903,YRI
NA19713,16918023,YRI
NA19713,16918335,YRI
NA19713,16918406,YRI
NA19713,16918469,YRI
NA19713,16918867,YRI
NA19713,16918898,YRI
NA19713,16919536,YRI
NA19713,16919927,YRI
NA19713,16920269,YRI
NA19713,16920434,YRI
NA19713,16920668,YRI
NA19713,16920731,YRI
NA19713,16920958,YRI
NA19713,16923059,YRI
NA19713,16923356,YRI
NA19713,16923361,YRI
NA19713,16923693,YRI
NA19713,16923711,YRI
NA19713,16924803,YRI
NA19713,16925866,YRI
NA19713,16925870,YRI
NA19713,16925910,YRI
NA19713,16926009,YRI
NA19713,16926333,YRI
NA19713,16926896,YRI
NA19713,16927519,YRI
NA19713,16927705,YRI
NA19713,16928360,YRI
NA19713,16928476,YRI
NA19713,16930122,YRI
NA19713,16930184,YRI
NA19713,16930252,YRI
NA19713,16930573,YRI
NA19713,16930851,YRI
NA19713,16931869,YRI
NA19713,16931947,YRI
NA19713,16932130,YRI
NA19713,16932408,YRI
NA19713,16932410,YRI
NA19713,16932440,YRI
NA19713,16932517,YRI
NA19713,16932565,YRI
NA19713,16932678,YRI
NA19713,16933140,YRI
NA19713,16933929,YRI
NA19713,16933993,YRI
NA19713,16934374,YRI
NA19713,16934385,YRI
NA19713,16934613,YRI
NA19713,16934657,YRI
NA19713,16935084,YRI
NA19713,16935355,YRI
NA19713,16935528,YRI
NA19713,16935609,YRI
NA19713,16935663,YRI
NA19713,16936090,YRI
NA19713,16936369,YRI
NA19713,16936412,YRI
NA19713,16936451,YRI
NA19713,16936600,YRI
NA19713,16937123,YRI
NA19713,16937131,YRI
NA19713,16937715,YRI
NA19713,16938155,YRI
NA19713,16938183,YRI
NA19713,16938376,YRI
NA19713,16938961,YRI
NA19713,16939256,YRI
NA19713,16939604,YRI
NA19713,16939838,YRI
NA19713,16941186,YRI
NA19713,16941398,YRI
NA19713,16941709,YRI
NA19713,16942072,YRI
NA19713,16942673,YRI
NA19713,16942941,YRI
NA19713,16943612,YRI
NA19713,16944123,YRI
NA19713,16944686,YRI
NA19713,16944695,YRI
NA19713,16945045,YRI
NA19713,16945602,YRI
NA19713,16946586,YRI
NA19713,16946860,YRI
NA19713,16947183,YRI
NA19713,16947481,YRI
NA19713,16947544,YRI
NA19713,16948732,YRI
NA19713,16948810,YRI
NA19713,16948947,YRI
NA19713,16949797,YRI
NA19713,16950229,YRI
NA19713,16950364,YRI
NA19713,16950404,YRI
NA19713,16951509,YRI
NA19713,16951562,YRI
NA19713,16951599,YRI
NA19713,16951755,YRI
NA19713,16951942,YRI
NA19713,16951974,YRI
NA19713,16952978,YRI
NA19713,16953120,YRI
NA19713,16953560,YRI
NA19713,16953727,YRI
NA19713,16954191,YRI
NA19713,16955079,YRI
NA19713,16955480,YRI
NA19713,16955588,YRI
NA19713,16956141,YRI
NA19713,16956415,YRI
NA19713,16956560,YRI
NA19713,16956997,YRI
NA19713,16957017,YRI
NA19713,16957305,YRI
NA19713,16957339,YRI
NA19713,16957902,YRI
NA19713,16958009,YRI
NA19713,16958051,YRI
NA19713,16958277,YRI
NA19713,16958616,YRI
NA19713,16958950,YRI
NA19713,16959043,YRI
NA19713,16959362,YRI
NA19713,16959657,YRI
NA19713,16960113,YRI
NA19713,16960469,YRI
NA19713,16960574,YRI
NA19713,16960666,YRI
NA19713,16960799,YRI
NA19713,16961980,YRI
NA19713,16962044,YRI
NA19713,16962103,YRI
NA19713,16962868,YRI
NA19713,16963545,YRI
NA19713,16964028,YRI
NA19713,16964030,YRI
NA19713,16964032,YRI
NA19713,16964487,YRI
NA19713,16965224,YRI
NA19713,16965490,YRI
NA19713,16967698,YRI
NA19713,16972435,YRI
NA19713,16976051,YRI
NA19713,16976054,YRI
NA19713,16986934,YRI
NA19713,16987319,YRI
NA19900,16052167,YRI
NA19900,16053659,YRI
NA19900,16053791,YRI
NA19900,16054740,YRI
NA19900,16055942,YRI
NA19900,16058766,YRI
NA19900,16058767,YRI
NA19900,16058883,YRI
NA19900,16060513,YRI
NA19900,16060515,YRI
NA19900,16060517,YRI
NA19900,16060567,YRI
NA19900,16060797,YRI
NA19900,16061016,YRI
NA19900,16061992,YRI
NA19900,16063154,YRI
NA19900,16064992,YRI
NA19900,16067208,YRI
NA19900,16067462,YRI
NA19900,16067500,YRI
NA19900,16067693,YRI
NA19900,16067719,YRI
NA19900,16069141,YRI
NA19900,16069707,YRI
NA19900,16069771,YRI
NA19900,16069783,YRI
NA19900,16070517,YRI
NA19900,16071624,YRI
NA19900,16072581,YRI
NA19900,16074105,YRI
NA19900,16080694,YRI
NA19900,16085591,YRI
NA19900,16105128,YRI
NA19900,16106333,YRI
NA19900,16113892,YRI
NA19900,16115374,YRI
NA19900,16122005,YRI
NA19900,16123252,YRI
NA19900,16123469,YRI
NA19900,16123812,YRI
NA19900,16123813,YRI
NA19900,16136566,YRI
NA19900,16139153,YRI
NA19900,16140792,YRI
NA19900,16144238,YRI
NA19900,16145649,YRI
NA19900,16147892,YRI
NA19900,16149743,YRI
NA19900,16150589,YRI
NA19900,16152606,YRI
NA19900,16154477,YRI
NA19900,16154873,YRI
NA19900,16155223,YRI
NA19900,16155259,YRI
NA19900,16157622,YRI
NA19900,16159060,YRI
NA19900,16163115,YRI
NA19900,16168542,YRI
NA19900,16168653,YRI
NA19900,16168865,YRI
NA19900,16168874,YRI
NA19900,16176926,YRI
NA19900,16177740,YRI
NA19900,16185876,YRI
NA19900,16194707,YRI
NA19900,16201114,YRI
NA19900,16202170,YRI
NA19900,16208767,YRI
NA19900,16208885,YRI
NA19900,16211244,YRI
NA19900,16211246,YRI
NA19900,16212250,YRI
NA19900,16212410,YRI
NA19900,16212732,YRI
NA19900,16215888,YRI
NA19900,16218389,YRI
NA19900,16219267,YRI
NA19900,16219643,YRI
NA19900,16219898,YRI
NA19900,16225508,YRI
NA19900,16228619,YRI
NA19900,16228759,YRI
NA19900,16229148,YRI
NA19900,16231371,YRI
NA19900,16231930,YRI
NA19900,16235732,YRI
NA19900,16240357,YRI
NA19900,16240905,YRI
NA19900,16241858,YRI
NA19900,16241887,YRI
NA19900,16242273,YRI
NA19900,16242601,YRI
NA19900,16242751,YRI
NA19900,16245839,YRI
NA19900,16246005,YRI
NA19900,16248430,YRI
NA19900,16252197,YRI
NA19900,16252281,YRI
NA19900,16252413,YRI
NA19900,16252532,YRI
NA19900,16252594,YRI
NA19900,16252726,YRI
NA19900,16255517,YRI
NA19900,16255645,YRI
NA19900,16255710,YRI
NA19900,16255935,YRI
NA19900,16257707,YRI
NA19900,16260678,YRI
NA19900,16264717,YRI
NA19900,16265075,YRI
NA19900,16267558,YRI
NA19900,16269466,YRI
NA19900,16269779,YRI
NA19900,16269827,YRI
NA19900,16269829,YRI
NA19900,16271182,YRI
NA19900,16274073,YRI
NA19900,16274480,YRI
NA19900,16277622,YRI
NA19900,16277634,YRI
NA19900,16278260,YRI
NA19900,16279068,YRI
NA19900,16279319,YRI
NA19900,16281148,YRI
NA19900,16281943,YRI
NA19900,16283300,YRI
NA19900,16285350,YRI
NA19900,16285954,YRI
NA19900,16286465,YRI
NA19900,16286468,YRI
NA19900,16287155,YRI
NA19900,16288075,YRI
NA19900,16288739,YRI
NA19900,16288742,YRI
NA19900,16289275,YRI
NA19900,16289673,YRI
NA19900,16290704,YRI
NA19900,16297012,YRI
NA19900,16297800,YRI
NA19900,16302297,YRI
NA19900,16302641,YRI
NA19900,16305466,YRI
NA19900,16305499,YRI
NA19900,16309704,YRI
NA19900,16309752,YRI
NA19900,16314967,YRI
NA19900,16319620,YRI
NA19900,16319835,YRI
NA19900,16320336,YRI
NA19900,16320341,YRI
NA19900,16320344,YRI
NA19900,16340551,YRI
NA19900,16341116,YRI
NA19900,16341494,YRI
NA19900,16341685,YRI
NA19900,16341826,YRI
NA19900,16344345,YRI
NA19900,16352391,YRI
NA19900,16352455,YRI
NA19900,16357433,YRI
NA19900,16357846,YRI
NA19900,16359545,YRI
NA19900,16360162,YRI
NA19900,16364923,YRI
NA19900,16365289,YRI
NA19900,16366264,YRI
NA19900,16366285,YRI
NA19900,16367079,YRI
NA19900,16367258,YRI
NA19900,16368614,YRI
NA19900,16369010,YRI
NA19900,16372719,YRI
NA19900,16373581,YRI
NA19900,16375761,YRI
NA19900,16384531,YRI
NA19900,16384557,YRI
NA19900,16388301,YRI
NA19900,16393311,YRI
NA19900,16393312,YRI
NA19900,16396276,YRI
NA19900,16399159,YRI
NA19900,16399162,YRI
NA19900,16399495,YRI
NA19900,16399595,YRI
NA19900,16400397,YRI
NA19900,16400487,YRI
NA19900,16402296,YRI
NA19900,16404002,YRI
NA19900,16404003,YRI
NA19900,16404838,YRI
NA19900,16407120,YRI
NA19900,16407329,YRI
NA19900,16409097,YRI
NA19900,16409312,YRI
NA19900,16409671,YRI
NA19900,16412969,YRI
NA19900,16413241,YRI
NA19900,16414678,YRI
NA19900,16414787,YRI
NA19900,16415662,YRI
NA19900,16415815,YRI
NA19900,16419618,YRI
NA19900,16423527,YRI
NA19900,16425814,YRI
NA19900,16428299,YRI
NA19900,16428507,YRI
NA19900,16429472,YRI
NA19900,16432905,YRI
NA19900,16434935,YRI
NA19900,16438164,YRI
NA19900,16439926,YRI
NA19900,16440561,YRI
NA19900,16442964,YRI
NA19900,16442974,YRI
NA19900,16445153,YRI
NA19900,16447985,YRI
NA19900,16448899,YRI
NA19900,16449050,YRI
NA19900,16451245,YRI
NA19900,16459587,YRI
NA19900,16460869,YRI
NA19900,16462467,YRI
NA19900,16463039,YRI
NA19900,16464422,YRI
NA19900,16464716,YRI
NA19900,16471042,YRI
NA19900,16471151,YRI
NA19900,16471461,YRI
NA19900,16472000,YRI
NA19900,16473813,YRI
NA19900,16474550,YRI
NA19900,16477171,YRI
NA19900,16477393,YRI
NA19900,16477443,YRI
NA19900,16477881,YRI
NA19900,16478236,YRI
NA19900,16480424,YRI
NA19900,16482550,YRI
NA19900,16483979,YRI
NA19900,16485091,YRI
NA19900,16485891,YRI
NA19900,16486018,YRI
NA19900,16487825,YRI
NA19900,16488637,YRI
NA19900,16488814,YRI
NA19900,16489239,YRI
NA19900,16489705,YRI
NA19900,16489959,YRI
NA19900,16490252,YRI
NA19900,16490618,YRI
NA19900,16491206,YRI
NA19900,16492204,YRI
NA19900,16496595,YRI
NA19900,16498387,YRI
NA19900,16498643,YRI
NA19900,16499220,YRI
NA19900,16501803,YRI
NA19900,16502808,YRI
NA19900,16504399,YRI
NA19900,16504491,YRI
NA19900,16504500,YRI
NA19900,16509047,YRI
NA19900,16511719,YRI
NA19900,16512007,YRI
NA19900,16512519,YRI
NA19900,16512564,YRI
NA19900,16514160,YRI
NA19900,16514951,YRI
NA19900,16515973,YRI
NA19900,16517477,YRI
NA19900,16518157,YRI
NA19900,16518451,YRI
NA19900,16520268,YRI
NA19900,16522386,YRI
NA19900,16522817,YRI
NA19900,16523730,YRI
NA19900,16523848,YRI
NA19900,16525590,YRI
NA19900,16526383,YRI
NA19900,16526485,YRI
NA19900,16528060,YRI
NA19900,16528441,YRI
NA19900,16528995,YRI
NA19900,16530228,YRI
